,character_list,dialogue_list,episode_code,word_count
118,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,102,20.0
119,Sokka,</b> Fun? We can't fight firebenders with fun!,102,8.0
120,Aang,You should try it sometime.,102,5.0
121,Sokka,Get out of our village. Now!,102,6.0
122,Katara,"Grandmother, please, don't let Sokka do this.",102,7.0
123,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",102,20.0
124,Katara,"C'mon, Aang, let's go! Then I'm banished too!",102,8.0
125,Sokka,Where do you think you're going?,102,6.0
126,Katara,To find a waterbender! Aang is taking me to the North Pole!,102,12.0
127,Aang,I am? Great!,102,3.0
128,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,102,12.0
129,Aang,"Katara, I don't want to come between you and your family.",102,11.0
130,Katara,"So, you're leaving the South Pole? This is goodbye?",102,9.0
131,Aang,Thanks for penguin sledding with me.,102,6.0
132,Katara,Where will you go?,102,4.0
133,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",102,30.0
134,Sokka,"Let's see your bison fly now, air boy.",102,8.0
135,Aang,"Come on, Appa, you can do it! Yip! Yip!",102,9.0
136,Sokka,"Yeh, I thought so.",102,4.0
137,Little Girl,Aang! Don't go! We'll miss you!,102,6.0
138,Aang ,I'll miss you too.,102,4.0
139,Aang,"Come on, boy..)",102,3.0
140,Gran Gran,"Katara, you'll feel better after you –",102,7.0
141,Katara,You happy now? There goes my one chance of becoming a waterbender!,102,12.0
142,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,102,16.0
143,Little Boy,"But, I gotta –",102,4.0
144,Sokka,And no potty breaks!,102,4.0
145,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",102,10.0
146,Sokka,"Ohhh, man! Oh man!",102,4.0
147,Katara,"Sokka, get out of the way!",102,6.0
148,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,102,14.0
149,Little Boy,Show no fear!,102,3.0
150,Aang,Hey Katara. Hey Sokka.,102,4.0
151,Sokka,Hi...Aang. Thanks for comin'.,102,4.0
152,Aang,Looking for me?,102,3.0
153,Zuko,You're the airbender? You're the Avatar?,102,6.0
154,Katara,Aang?,102,1.0
155,Sokka,No way.,102,2.0
156,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,102,13.0
157,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",102,17.0
158,Katara,"No, Aang! Don't do this!",102,5.0
159,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",102,16.0
160,Zuko,Head a course to the Fire Nation. I'm going home.<u>,102,10.0
161,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",102,18.0
162,Sokka,"Katara, I—",102,2.0
163,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",102,29.0
164,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,102,13.0
165,Katara,Sokka!,102,1.0
166,Sokka,Get in. We're going to save your boyfriend.,102,8.0
167,Katara,He's not my—,102,3.0
168,Sokka,Whatever.,102,1.0
169,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",102,46.0
170,Sokka,"Yeah... okay, Gran.",102,3.0
171,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,102,23.0
172,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,102,13.0
173,Sokka,"You just love taking me out of my comfort zone, don't ya?",102,12.0
174,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",102,34.0
175,Iroh,"Hey, you mind taking this to his quarters for me?",102,10.0
176,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,102,23.0
177,Guard 1,Silence!,102,1.0
178,Guard 2,The Avatar has escaped!,102,4.0
179,Sokka,Go. Fly. Soar.,102,3.0
180,Katara,"Please, Appa, we need your help. Aang needs your help.",102,10.0
181,Sokka,Up. Ascend. Elevate.,102,3.0
182,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",102,17.0
183,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,102,13.0
184,Katara,"You did it, Sokka!",102,4.0
185,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",102,12.0
186,Aang,"Thanks anyway! You haven't seen my staff around, have you?",102,10.0
187,Zuko,What is that? Looks like I underestimated you.,102,8.0
188,Aang,Appa!,102,1.0
189,Katara,Aang! Aang! AANG! Aang! No!,102,5.0
190,Sokka,Now that was some waterbending!,102,5.0
191,Katara ,Aang! Are you okay?,102,4.0
192,Aang,Hey Katara. Hey Sokka. Thanks for coming.,102,7.0
193,Sokka,"Well, I couldn't let you have all the glory.",102,9.0
194,Aang,I dropped my staff.,102,4.0
195,Sokka,Ha! That's from the Water Tribe! Got it!,102,8.0
196,Katara,"Hurry up, Sokka!",102,3.0
197,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,102,20.0
198,Iroh,Huh?,102,1.0
199,Zuko,Shoot them down!,102,3.0
200,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,102,15.0
201,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",102,25.0
202,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,102,17.0
203,Aang,I don't know. I just sort of... did it.,102,9.0
204,Katara,Why didn't you tell us you were the Avatar?,102,9.0
205,Aang,Because... I never wanted to be.,102,6.0
206,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",102,19.0
207,Aang,And how am I going to do that?,102,8.0
208,Katara,"According to legend, you need to first master water, then earth, then fire, right?",102,14.0
209,Aang,That's what the monks told me.,102,6.0
210,Katara,"Well, if we go to the North Pole you can master waterbending.",102,12.0
211,Aang,We can learn it together!,102,5.0
212,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",102,14.0
213,Sokka,I'd like that. I'd really like that.,102,7.0
214,Katara,Then we're in this together.,102,5.0
215,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",102,19.0
216,Katara,What's there?,102,2.0
217,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",102,39.0
218,Children,Yay! Aang's back!,103,3.0
219,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",103,19.0
220,Katara,Aang didn't do anything. It was an accident.,103,8.0
221,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",103,19.0
222,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",103,15.0
223,Aang,Don't blame Katara! I brought her there.  It's my fault.,103,10.0
224,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",103,16.0
225,Katara,"Sokka, you're making a mistake.",103,5.0
226,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,103,14.0
227,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,103,20.0
228,Sokka,</b> Fun? We can't fight firebenders with fun!,103,8.0
229,Aang,You should try it sometime.,103,5.0
230,Sokka,Get out of our village. Now!,103,6.0
231,Katara,"Grandmother, please, don't let Sokka do this.",103,7.0
232,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",103,20.0
233,Katara,"C'mon, Aang, let's go! Then I'm banished too!",103,8.0
234,Sokka,Where do you think you're going?,103,6.0
235,Katara,To find a waterbender! Aang is taking me to the North Pole!,103,12.0
236,Aang,I am? Great!,103,3.0
237,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,103,12.0
238,Aang,"Katara, I don't want to come between you and your family.",103,11.0
239,Katara,"So, you're leaving the South Pole? This is goodbye?",103,9.0
240,Aang,Thanks for penguin sledding with me.,103,6.0
241,Katara,Where will you go?,103,4.0
242,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",103,30.0
243,Sokka,"Let's see your bison fly now, air boy.",103,8.0
244,Aang,"Come on, Appa, you can do it! Yip! Yip!",103,9.0
245,Sokka,"Yeh, I thought so.",103,4.0
246,Little Girl,Aang! Don't go! We'll miss you!,103,6.0
247,Aang ,I'll miss you too.,103,4.0
248,Aang,"Come on, boy..)",103,3.0
249,Gran Gran,"Katara, you'll feel better after you –",103,7.0
250,Katara,You happy now? There goes my one chance of becoming a waterbender!,103,12.0
251,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,103,16.0
252,Little Boy,"But, I gotta –",103,4.0
253,Sokka,And no potty breaks!,103,4.0
254,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",103,10.0
255,Sokka,"Ohhh, man! Oh man!",103,4.0
256,Katara,"Sokka, get out of the way!",103,6.0
257,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,103,14.0
258,Little Boy,Show no fear!,103,3.0
259,Aang,Hey Katara. Hey Sokka.,103,4.0
260,Sokka,Hi...Aang. Thanks for comin'.,103,4.0
261,Aang,Looking for me?,103,3.0
262,Zuko,You're the airbender? You're the Avatar?,103,6.0
263,Katara,Aang?,103,1.0
264,Sokka,No way.,103,2.0
265,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,103,13.0
266,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",103,17.0
267,Katara,"No, Aang! Don't do this!",103,5.0
268,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",103,16.0
269,Zuko,Head a course to the Fire Nation. I'm going home.<u>,103,10.0
270,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",103,18.0
271,Sokka,"Katara, I—",103,2.0
272,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",103,29.0
273,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,103,13.0
274,Katara,Sokka!,103,1.0
275,Sokka,Get in. We're going to save your boyfriend.,103,8.0
276,Katara,He's not my—,103,3.0
277,Sokka,Whatever.,103,1.0
278,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",103,46.0
279,Sokka,"Yeah... okay, Gran.",103,3.0
280,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,103,23.0
281,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,103,13.0
282,Sokka,"You just love taking me out of my comfort zone, don't ya?",103,12.0
283,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",103,34.0
284,Iroh,"Hey, you mind taking this to his quarters for me?",103,10.0
285,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,103,23.0
286,Guard 1,Silence!,103,1.0
287,Guard 2,The Avatar has escaped!,103,4.0
288,Sokka,Go. Fly. Soar.,103,3.0
289,Katara,"Please, Appa, we need your help. Aang needs your help.",103,10.0
290,Sokka,Up. Ascend. Elevate.,103,3.0
291,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",103,17.0
292,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,103,13.0
293,Katara,"You did it, Sokka!",103,4.0
294,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",103,12.0
295,Aang,"Thanks anyway! You haven't seen my staff around, have you?",103,10.0
296,Zuko,What is that? Looks like I underestimated you.,103,8.0
297,Aang,Appa!,103,1.0
298,Katara,Aang! Aang! AANG! Aang! No!,103,5.0
299,Sokka,Now that was some waterbending!,103,5.0
300,Katara ,Aang! Are you okay?,103,4.0
301,Aang,Hey Katara. Hey Sokka. Thanks for coming.,103,7.0
302,Sokka,"Well, I couldn't let you have all the glory.",103,9.0
303,Aang,I dropped my staff.,103,4.0
304,Sokka,Ha! That's from the Water Tribe! Got it!,103,8.0
305,Katara,"Hurry up, Sokka!",103,3.0
306,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,103,20.0
307,Iroh,Huh?,103,1.0
308,Zuko,Shoot them down!,103,3.0
309,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,103,15.0
310,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",103,25.0
311,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,103,17.0
312,Aang,I don't know. I just sort of... did it.,103,9.0
313,Katara,Why didn't you tell us you were the Avatar?,103,9.0
314,Aang,Because... I never wanted to be.,103,6.0
315,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",103,19.0
316,Aang,And how am I going to do that?,103,8.0
317,Katara,"According to legend, you need to first master water, then earth, then fire, right?",103,14.0
318,Aang,That's what the monks told me.,103,6.0
319,Katara,"Well, if we go to the North Pole you can master waterbending.",103,12.0
320,Aang,We can learn it together!,103,5.0
321,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",103,14.0
322,Sokka,I'd like that. I'd really like that.,103,7.0
323,Katara,Then we're in this together.,103,5.0
324,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",103,19.0
325,Katara,What's there?,103,2.0
326,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",103,39.0
327,Children,Yay! Aang's back!,104,3.0
328,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",104,19.0
329,Katara,Aang didn't do anything. It was an accident.,104,8.0
330,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",104,19.0
331,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",104,15.0
332,Aang,Don't blame Katara! I brought her there.  It's my fault.,104,10.0
333,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",104,16.0
334,Katara,"Sokka, you're making a mistake.",104,5.0
335,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,104,14.0
336,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,104,20.0
337,Sokka,</b> Fun? We can't fight firebenders with fun!,104,8.0
338,Aang,You should try it sometime.,104,5.0
339,Sokka,Get out of our village. Now!,104,6.0
340,Katara,"Grandmother, please, don't let Sokka do this.",104,7.0
341,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",104,20.0
342,Katara,"C'mon, Aang, let's go! Then I'm banished too!",104,8.0
343,Sokka,Where do you think you're going?,104,6.0
344,Katara,To find a waterbender! Aang is taking me to the North Pole!,104,12.0
345,Aang,I am? Great!,104,3.0
346,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,104,12.0
347,Aang,"Katara, I don't want to come between you and your family.",104,11.0
348,Katara,"So, you're leaving the South Pole? This is goodbye?",104,9.0
349,Aang,Thanks for penguin sledding with me.,104,6.0
350,Katara,Where will you go?,104,4.0
351,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",104,30.0
352,Sokka,"Let's see your bison fly now, air boy.",104,8.0
353,Aang,"Come on, Appa, you can do it! Yip! Yip!",104,9.0
354,Sokka,"Yeh, I thought so.",104,4.0
355,Little Girl,Aang! Don't go! We'll miss you!,104,6.0
356,Aang ,I'll miss you too.,104,4.0
357,Aang,"Come on, boy..)",104,3.0
358,Gran Gran,"Katara, you'll feel better after you –",104,7.0
359,Katara,You happy now? There goes my one chance of becoming a waterbender!,104,12.0
360,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,104,16.0
361,Little Boy,"But, I gotta –",104,4.0
362,Sokka,And no potty breaks!,104,4.0
363,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",104,10.0
364,Sokka,"Ohhh, man! Oh man!",104,4.0
365,Katara,"Sokka, get out of the way!",104,6.0
366,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,104,14.0
367,Little Boy,Show no fear!,104,3.0
368,Aang,Hey Katara. Hey Sokka.,104,4.0
369,Sokka,Hi...Aang. Thanks for comin'.,104,4.0
370,Aang,Looking for me?,104,3.0
371,Zuko,You're the airbender? You're the Avatar?,104,6.0
372,Katara,Aang?,104,1.0
373,Sokka,No way.,104,2.0
374,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,104,13.0
375,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",104,17.0
376,Katara,"No, Aang! Don't do this!",104,5.0
377,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",104,16.0
378,Zuko,Head a course to the Fire Nation. I'm going home.<u>,104,10.0
379,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",104,18.0
380,Sokka,"Katara, I—",104,2.0
381,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",104,29.0
382,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,104,13.0
383,Katara,Sokka!,104,1.0
384,Sokka,Get in. We're going to save your boyfriend.,104,8.0
385,Katara,He's not my—,104,3.0
386,Sokka,Whatever.,104,1.0
387,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",104,46.0
388,Sokka,"Yeah... okay, Gran.",104,3.0
389,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,104,23.0
390,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,104,13.0
391,Sokka,"You just love taking me out of my comfort zone, don't ya?",104,12.0
392,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",104,34.0
393,Iroh,"Hey, you mind taking this to his quarters for me?",104,10.0
394,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,104,23.0
395,Guard 1,Silence!,104,1.0
396,Guard 2,The Avatar has escaped!,104,4.0
397,Sokka,Go. Fly. Soar.,104,3.0
398,Katara,"Please, Appa, we need your help. Aang needs your help.",104,10.0
399,Sokka,Up. Ascend. Elevate.,104,3.0
400,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",104,17.0
401,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,104,13.0
402,Katara,"You did it, Sokka!",104,4.0
403,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",104,12.0
404,Aang,"Thanks anyway! You haven't seen my staff around, have you?",104,10.0
405,Zuko,What is that? Looks like I underestimated you.,104,8.0
406,Aang,Appa!,104,1.0
407,Katara,Aang! Aang! AANG! Aang! No!,104,5.0
408,Sokka,Now that was some waterbending!,104,5.0
409,Katara ,Aang! Are you okay?,104,4.0
